model,id,tier,n_gold,n_pred,tp,fp,fn,precision,recall,f1,exact_match,entity_recall,n_candidates
passthrough,qt_162,implicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_169,implicit,2,8,2,6,0,0.25,1.0,0.4,0,1.0,8
passthrough,qt_179,implicit,2,4,2,2,0,0.5,1.0,0.6667,0,1.0,4
passthrough,qt_188,implicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_191,implicit,2,4,2,2,0,0.5,1.0,0.6667,0,1.0,4
passthrough,qt_196,implicit,2,7,2,5,0,0.2857,1.0,0.4444,0,1.0,7
passthrough,qt_205,long_distance,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_209,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_212,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_229,long_distance,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_238,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_249,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_252,nested,4,26,4,22,0,0.1538,1.0,0.2667,0,1.0,26
passthrough,qt_259,nested,3,16,3,13,0,0.1875,1.0,0.3158,0,1.0,16
passthrough,qt_264,nested,4,18,3,15,1,0.1667,0.75,0.2727,0,1.0,18
passthrough,qt_269,nested,4,22,4,18,0,0.1818,1.0,0.3077,0,1.0,22
passthrough,qt_272,nested,4,11,4,7,0,0.3636,1.0,0.5333,0,1.0,11
passthrough,qt_287,nested,4,26,4,22,0,0.1538,1.0,0.2667,0,1.0,26
passthrough,qt_292,nested,4,18,4,14,0,0.2222,1.0,0.3636,0,1.0,18
passthrough,qt_293,nested,4,38,4,34,0,0.1053,1.0,0.1905,0,1.0,38
